,fileID,bbx_0_name
2412,009615.jpg,10
2413,009618.jpg,13
2414,009621.jpg,6
2415,009623.jpg,2
2416,009629.jpg,10
2417,009634.jpg,7
2418,009637.jpg,18
2419,009638.jpg,1
2420,009644.jpg,2
2421,009650.jpg,17
2422,009654.jpg,0
2423,009656.jpg,13
2424,009659.jpg,1
2425,009664.jpg,4
2426,009666.jpg,4
2427,009668.jpg,3
2428,009671.jpg,2
2429,009679.jpg,4
2430,009684.jpg,12
2431,009691.jpg,15
2432,009693.jpg,0
2433,009702.jpg,10
2434,009703.jpg,13
2435,009707.jpg,5
2436,009709.jpg,4
2437,009713.jpg,3
2438,009717.jpg,17
2439,009718.jpg,18
2440,009721.jpg,1
2441,009729.jpg,2
2442,009733.jpg,2
2443,009734.jpg,19
2444,009735.jpg,1
2445,009749.jpg,6
2446,009755.jpg,12
2447,009756.jpg,0
2448,009762.jpg,13
2449,009763.jpg,12
2450,009774.jpg,2
2451,009776.jpg,0
2452,009789.jpg,0
2453,009790.jpg,18
2454,009792.jpg,1
2455,009797.jpg,3
2456,009800.jpg,6
2457,009805.jpg,5
2458,009807.jpg,14
2459,009808.jpg,14
2460,009810.jpg,2
2461,009813.jpg,12
2462,009825.jpg,1
2463,009828.jpg,1
2464,009830.jpg,2
2465,009832.jpg,19
2466,009834.jpg,2
2467,009839.jpg,2
2468,009842.jpg,8
2469,009845.jpg,2
2470,009848.jpg,0
2471,009851.jpg,14
2472,009852.jpg,5
2473,009855.jpg,18
2474,009859.jpg,0
2475,009860.jpg,18
2476,009867.jpg,11
2477,009868.jpg,0
2478,009869.jpg,0
2479,009872.jpg,1
2480,009874.jpg,14
2481,009877.jpg,0
2482,009878.jpg,12
2483,009879.jpg,2
2484,009882.jpg,11
2485,009884.jpg,7
2486,009887.jpg,7
2487,009896.jpg,5
2488,009904.jpg,2
2489,009911.jpg,10
2490,009918.jpg,3
2491,009920.jpg,2
2492,009926.jpg,0
2493,009938.jpg,15
2494,009940.jpg,6
2495,009942.jpg,0
2496,009944.jpg,15
2497,009945.jpg,8
2498,009949.jpg,12
2499,009959.jpg,2
2500,009961.jpg,3
